;5102;‚1102;A1203;Fezo3;FeO;MnO;MgO;CaO;NaZO;K O;P O 2;;;0th;"SUI""";hs;
-101;76.86;0.04;12.36;0.61;0.82;0.05;0.14;0.44;3.48;4.55;;;0.46;;99.81;;99.81
-102;76.86;0.11;11.03;1.53;1.15;0.02;0.62;1.5;4.8;0.93;0.02;;0.99;0.23;99.79;0.1;99.79
-103;76.85;0.06;12.23;0.01;0.87;0.01;0.05;0.18;3.58;5.21;0.3;;0.65;;100;;100
-104;76.84;0.09;11.56;0.19;0.9;0.03;0.25;0.9;3;5;0.07;;0.68;;99.51;;99.51
-105;76.84;0.1;12.54;0.6;0.18;0.01;0.5;0.65;2.75;5.29;0.02;;0.73;;100.21;;100.21
-106;76.83;0.13;14.07;0.21;0.2;0.01;0.05;1.05;3.18;3.72;0.05;;0.32;;99.82;;99.82
-107;76.83;0.18;13.6;0.47;1.52;0.02;0.1;0.35;2.47;4.24;;;0.44;0.11;100.33;0.23;100.33
-108;76.83;;13.7;0.4;0.61;;0.22;1.36;2.8;4.11;;;0.37;;100.4;0.07;100.4
-109;76.82;0.09;12.73;1.36;0.56;0.07;0.05;0.79;3.45;3.98;;;0.19;;100.09;0.08;100.09
-110;76.82;0.03;12.48;0.45;0.75;0.01;0.19;0.83;3.14;5.4;0.02;;0.35;;100.47;0.48;100.47
-111;76.82;0.04;12.61;0.64;0.74;0.02;0.21;0.29;2.88;4.81;0.07;;1.19;;100.32;0.27;100.32
-112;76.82;0.18;12.42;0.33';1.31;0.04;0.34;1.07;2.47;4.32;;;0.62;;99.92;0.11;99.59
-113;76.81;0.12;12.92;0.47;0.81;0.03;0.02;0.73;2.91;4.65;;;0.45;;99.92;;99.92
114—;76.81;0.04;13;1.21;1.34;0.03;0.15;0.12;2.52;4.88;;;0.34;;100.44;0.17;100.44
-115;76.81;0.11;11.89;0.24;1.3;0.02;0.16;0.54;3.55;4.46;0.36;;0.27;;99.72;0.1;99.71
-116;76.81;0.16;11.39;1.39;0.43;0.01;0.53;0.51;2.25;5.26;0.05;;0.73;;99.52;0.17;99.52
-117;76.78;0.1;12.31;0.54;0.59;0.02;0.16;0.64;3.73;4.71;;;0.16;;99.74;;99.74
-118;76.77;0.24;12.65;1;0.58;0.06;0.31;0.22;3.79;4.27;0.03;;0.34;;100.26;0.15;100.26
-119;76.77;0.2;12.5;0.62;0.58;0.01;0.69;1.4;2.6;4.76;0.01;;0.42;;100.56;0.09;100.56
-120;76.76;0.25;11.5;0.87;1.98;0.01;0.16;0.97;1.44;5.42;0.04;;0.75;;100.15;;100.15
